,text,summary
3238,"<desc> libdebug now supports walking the chain of dw_tag_inlined_subroutine entries in dwarf to get the list of source positions in the inline chain for a given address in the program. this pr also contains various requirements for implementing this, a bugfix (5ef0fb4) and some refactoring in libdebug. example backtrace of crash -r: backtraces should now be easier to understand, for example here we can see the location in the code of crash (crash.cpp:282) that caused the refptr assertion failure. thanks @gunnarbeutner for suggesting to implement this </desc> <cmt> libdebug: fix typo in debuginfo::get_source_position </cmt> <cmt> libdebug: remove unused debuginfo::for_each_source_position </cmt> <cmt> libdebug: move get_die_at_offset to dwarf::compilationunit </cmt> <cmt> libdebug: move dwarf::attributevalue to a separate file </cmt> <cmt> libdebug: store libdebug objects on the heap & make them non-copyable </cmt> <cmt> this fixes an issue were some libdebug objects (for example, </cmt> <cmt> dwarf::compilationunit) held a reference to their parent </cmt> <cmt> dwarf::dwarfinfo object, which was constructed on the stack and later </cmt> <cmt> moved to the heap. </cmt> <cmt> libdebug: move dwarf::lineprogram into dwarf::compilationunit </cmt> <cmt> previously, the lineprogram objects were short-lived, and only created </cmt> <cmt> inside debuginfo::prepare_lines() to create a vector of sorted lineinfo </cmt> <cmt> data. </cmt> <cmt> however, dwarf::lineprogram also contains other useful data, such as </cmt> <cmt> index-to-string mapping of source directories and filenames. </cmt> <cmt> this commit makes each dwarf::compilationunit own its </cmt> <cmt> dwarf::lineprogram. </cmt> <cmt> debuginfo::prepare_lines() then iterates over the compilation units to </cmt> <cmt> prepare its sorted vector of lines. </cmt> <cmt> libdebug: add lineprogram::get_directory_and_file(size_t) </cmt> <cmt> this function returns the directory path & filename for a given file </cmt> <cmt> index. </cmt> <cmt> ak: add redblacktree::find_largest_not_above_iterator </cmt> <cmt> it's a version of find_largest_not_above that returns an iterator. </cmt>",show inlined functions in backtraces
3239,"<desc> the internal nfacct plugin: is now synced with the current development of netdata can collect connection tracker metrics too; fixes #161 the plugin still requires netdata to be running as root. the next step is to move it away from the netdata daemon to an external plugin, that will be setuid to root. but in order to do this, it has to be merged with the internal netfilter plugin, so that only one method of netfilter data collection will be used at any time. so, if netlink is available it should be used, otherwise the proc filesystem should be used, but if even this is not available the plugin should stop and exit. </desc> <cmt> update nfacct plugin to match current netdata development </cmt> <cmt> nfacct plugin with static dimension pointers </cmt> <cmt> properly initialize global structures </cmt> <cmt> properly initialize the just allocated global structures </cmt> <cmt> convert nfacct to linked-list instead of array </cmt> <cmt> added connection tracking information via netlink </cmt> <cmt> netfilter plugin - final touch before moving it outside netdata </cmt> <iss> netdata uses obsolete procfs for conntrack data - netfilter.plugin </iss>",data collection of netfilter connection tracker metrics using netlink (libmnl)
3240,"<desc> changed makefile and forced mac os x using either gcc-5 or clang-omp, since the -lopenmp flag fails the default xcode compiler and causes confusions when linking. added pippack subroutine in makefile for packaging for pip installation changed manifest.in, the most important part, by adding refactored code plus exclusion to .a files which can fail linux build-on-the-fly changed setup.py and setup_pip.py, added prep_pip.sh for supporting updated pip install and, submitted 0.6a2 tag to pypi, tested with mac os x 10.10, ubuntu 14/16 and centos 7 with no problem </desc> <cmt> force gcc-5 or clang-omp for mac os, prepare for pip pack </cmt> <cmt> add sklearn dep, make -j4 </cmt> <cmt> finalize pypi submission </cmt>",pypi (pip installation) setup for 0.6 code
3241,"<desc> context we need to support multiple pages and layouts in the app. this pr enables us to have routing, pages, and layouts. it adds a basic sidebar navigation component. closes unify-308 naive navbar ui note currently, the schema stitching @tgriesser added is preventing the component tests from compiling. features and bonuses we have a router, with url-based navigation + back/forward support we have layouts and pages. pages can have metadata (like a human-readable name) declared in <route> blocks we have a 404 page :-) new ui sidebarnavigation sidebarnavigationrow how to test yarn dev --project packages/launchpad from the workspace root launch a browser navigate to the /vite/ app path see the router, layouts, etc and click through them to see the pages change </desc> <cmt> feat: adding navigation to the frontend app </cmt> <cmt> cleaning up markup </cmt> <cmt> adding layout and navigation and pages </cmt> <cmt> setimmediate fix </cmt>","adding navigation, pages, router, and layout"
3242,"<desc> this pr moves the data-oriented parts of feature gating into its own crate, rustc_feature. the parts consist of some data types as well as accepted, active, removed, and builtin_attrs. feature gate checking itself remains in syntax::feature_gate::check. the parts which define how to emit feature gate errors could probably be moved to rustc_errors or to the new rustc_session crate introduced in #66878. the visitor itself could probably be moved as a pass in rustc_passes depending on how the dependency edges work out. the pr also contains some drive-by cleanup of feature gate checking. as such, the pr probably best read commit-by-commit. r? @oli-obk </desc> <cmt> introduce crate rustc_feature and move active, accepted, and removed to it </cmt> <cmt> move stability to rustc_feature </cmt> <cmt> move attributetemplate to builtin_attrs </cmt> <cmt> simplify gated cfgs logic </cmt> <cmt> builtin_attrs: inline some strings </cmt> <cmt> move is_builtin_attr to syntax::attr </cmt> <cmt> builtin_attrs.rs -> rustc_feature </cmt> <cmt> inline two explanation constants </cmt> <cmt> move unstablefeatures -> rustc_feature </cmt> <cmt> check.rs: inline a constant </cmt> <cmt> tidy: adjust feature gating path </cmt> <cmt> update rustc_feature crate docs </cmt> <cmt> move gateissue to rustc_feature & simplify emit_feature_err </cmt> <cmt> derive(default) for features </cmt>",feature gating declarations => new crate rustc_feature
3243,"<desc> this contains @ethomson's failing test that checkout was incorrectly recreating a deleted file even in safe checkout mode, plus it has the fix for the problem and some extra new checkout test helpers that make it easier to look at exactly what checkout is doing. </desc> <cmt> test asserting checkout should not recreate deleted files </cmt> <cmt> fix checkout of modified file when missing from wd </cmt> <cmt> this fixes the checkout case when a file is modified between the </cmt> <cmt> baseline and the target and yet missing in the working directory. </cmt> <cmt> the logic for that case appears to have been wrong. </cmt> <cmt> this also adds a useful checkout notify callback to the checkout </cmt> <cmt> test helpers that will count notifications and also has a debug </cmt> <cmt> mode to visualize what checkout thinks that it's doing. </cmt>",checkout should not recreate deleted files - with fix
3244,"<desc> fixes #12336 part 3. add datasourcepreparer and environmentchecker for opengauss implement opengaussdatasourcepreparer close un-used data sources part of unit test </desc> <cmt> add datasourcepreparer abd environmentchecker for opengauss </cmt> <cmt> get first actual data node and related data source of all logic tables </cmt> <cmt> close un-used data sources </cmt> <cmt> impl opengaussdatasourcepreparer </cmt> <cmt> refactor, prepare for index name rewrite </cmt> <cmt> get create logic table sqls </cmt> <cmt> unit test </cmt> <iss> create sharding tables automatically in target data sources before scaling task starting </iss>",scaling prepare tables part 3 : implement opengauss dialect
3245,"<desc> with this pr, when comparing two object types we first check that the source type contains all properties required by the target type. only when that is the case do we then proceed to compare the types of the properties. previously we'd do both of these things in the same pass which could cause us to needlessly drill into the (possibly deep) types of matching properties only to later discover that other properties are missing (meaning that the types are not related). as can be seen from the baseline differences, we now bail out quicker when types are not related. this reduces noise in error messages and should also help performance. </desc> <cmt> check all properties are present before checking types in relationships </cmt> <cmt> accept new baselines </cmt>",compare shapes of objects before comparing contained types
3246,<desc> related issue (if applicable): fixes # the code change is tested and works with tasmota core esp32 v.1.0.7 i accept the cla. note: the code change must pass ci tests. your pr cannot be merged unless tests pass </desc> <cmt> update xdrv_54_lvgl.ino </cmt> <cmt> fix compile error with lvgl define and without use_berry defined </cmt> <cmt> update xdrv_54_lvgl.ino </cmt> <cmt> fix compile error without berry define. </cmt>,fix compile error with berry defined.
3247,"<desc> fixes #16691 the reason for the bug is typeof document.all that it returns undefined. indeed this behavior is called ""willful violation"" based on this site "" warning i can't write tests because jsdom hasn't implemented document.all yet. jsdom/jsdom#3028 but if you have any suggestions for writing them down. i'd be happy to write them down. test plan correct typeof document.all error </desc> <cmt> add html_all_collection type to correct typeof document.all </cmt> <iss> devtools: failed to execute 'postmessage' on 'window': #<htmlallcollection> could not be cloned. </iss>",fix devtools crash when inspecting document.all
3248,"<desc> adds contributing to flutter: getting started to the contributing.md related issues none no code changes. before you create this pr confirm that it meets all requirements listed below by checking the relevant checkboxes ([x]). this will ensure a smooth and quick review process. i read the contributor guide and followed the process outlined there for submitting prs. i signed the cla. i read and followed the flutter style guide, including features we expect every widget to implement. i read the tree hygiene wiki page, which explains my responsibilities. i updated/added relevant documentation (doc comments with ///). the analyzer (flutter analyze --flutter-repo) does not report any problems on my pr. i am willing to follow-up on review comments in a timely manner. did any tests fail when you ran them? please read handling breaking changes. no, no existing tests failed, so this is not a breaking change. yes, this is a breaking change. if not, delete the remainder of this section. </desc> <cmt> adds contributing to flutter artcile link </cmt> <cmt> updates article title </cmt>",adds contributing to flutter article link
3249,"<desc> adds another field (""request.method"") to the structured logfile audit. this field is present for all events associated with a rest request (not a transport request) and the value is one of get, post, put, delete, options, head, patch, trace and connect. closes #29765 </desc> <cmt> walk in the park </cmt> <cmt> tabs are evil </cmt>",security audit includes http method for requests
3250,"<desc> this is a continuation of pr #13362 started by @ptrendx titled ""add nhwc layout support to pooling (cudnn only)"".  we're in agreement that i'm the best one to push this work forward to a point of final acceptance. based on reviewer comments, i've expanded the support of the newly introduced 'layout' parameter to include cpu and cuda implementations, not just cudnn.  also 3d support in cudnn and graceful fallback for mkldnn.  i've re-enabled and expanded the testing of test_operator_gpu.py:test_pooling_versions.  i understand and avoid the earlier flakiness of that test, which was due to inclusion of the pooling_v1 operator in some problem domains where its definition differs.  the initial commit here is identical to the last one made by @ptrendx for pr #13362.  follow-up commits will add this new functionality and additional description. please feel free to remove inapplicable items for your pr. the pr title starts with [mxnet-$jira_id], where $jira_id refers to the relevant jira issue created (except prs with tiny changes) all changes have test coverage: unit tests are added for small changes to verify correctness (e.g. adding a new operator) nightly tests are added for complicated/long-running ones (e.g. changing distributed kvstore) build tests will be added for build configuration changes (e.g. adding a new build option with nccl) code is well-documented: for user-facing api changes, api doc string has been updated. for new c++ functions in header files, their functionalities and arguments are documented. for new examples, readme.md is added to explain the what the example does, the source of the dataset, expected performance on test set and reference to the original paper if applicable check the api doc at  to the my best knowledge, examples are either not affected by this change, or have been fixed to be compatible with this change </desc> <cmt> adds layout support: mx.sym.pooling(..., layout='nhwc',...) with tests. </cmt> <cmt> docs changes </cmt> <cmt> trigger </cmt> <cmt> skip nhwc pooling tests on non-cudnn platforms </cmt> <cmt> fix pylint nhwc pooling </cmt> <cmt> fixes from review </cmt>","add nhwc layout support to pooling (cpu, gpu cuda, gpu cudnn)"
3251,"<desc> hi @potiuk, this pr fix gcs copy operation without wildcard and rename destination object according to source file name. related: #9803 </desc> <cmt> fix bug in gcs copy operation </cmt> <cmt> change test copy operation with different_delimiter_and_destination_object </cmt>",#9803 fix bug in copy operation without wildcard
3252,"<desc> addresses issue #1174 </desc> <cmt> new method getsupportedcallingcodes() (java) </cmt> <cmt> cpp code: not yet tested because of santa :/ </cmt> <cmt> fixing cpp build issues </cmt> <cmt> - adding pending_code_changes.txt </cmt> <cmt> - removed the ""using std::"" statements in the .h file and fixing the c++ </cmt> <cmt> and test code accordingly </cmt> <cmt> removed redundant code, ported to js, compiled. </cmt> <cmt> modified jars. </cmt>",added new api for getsupportedcallingcodes
3253,<desc> commit message: this proposes an email template for announcing the security fix of the main branch. risk level: n/a testing: n/a docs changes: this provides supporting information release notes: n/a </desc> <cmt> templates: add an emlai template for announcing security fix of main branch </cmt> <cmt> restructure </cmt>,add an email template for announcing security fix of main branch
3254,<desc> fixes eos_logging idempotency issue when trying to set both logging destination and facility. (#31862) added fix for the idempotency issue added new integration tests added fix in changelog.md eos_logging.py ansible version stable-2.4 </desc> <cmt> fixes eos_logging idempotence issue #31862 (#40604) </cmt> <cmt> * eos_logging idempotence fix </cmt> <cmt> * fixed eos_logging idempotence issue </cmt> <cmt> * fixed pylint and pep8 errors </cmt> <cmt> * added tests for eos_logging & minor fix </cmt> <cmt> * removed q statements </cmt> <cmt> (cherry picked from commit b9ea6468398d23c4b9c39f0c91cd79bf0b61af5d) </cmt> <cmt> added eos_logging fix in changelog </cmt>,fix eos_logging idempotency issue cp into 2.4
3255,<desc> cleanups made while working on other prs. addresses some glitches in the matrix. </desc> <cmt> whitespace clean </cmt> <cmt> fix m503 s parameter </cmt> <cmt> move temperature reporting to temperature class </cmt> <cmt> general ubl/g26 code cleanup </cmt> <cmt> standardize lcd interface code for ubl a little </cmt> <cmt> allow buffer clean without release command </cmt> <cmt> changes for parity with 2.0.x </cmt>,"cleanup, bugfixes, parity with 2.0.x"
3256,<desc> continuation of #9304 </desc> <cmt> more strict aliasing </cmt> <cmt> more strict aliasing </cmt> <cmt> more strict aliasing </cmt> <cmt> more strict aliasing </cmt> <cmt> more strict aliasing </cmt> <cmt> more strict aliasing </cmt> <cmt> more strict aliasing </cmt> <cmt> more strict aliasing </cmt> <cmt> more strict aliasing </cmt> <cmt> strict aliasing in c++20 </cmt> <cmt> build fix </cmt> <cmt> update types.h </cmt>,strict aliasing via c++20's char8_t (merged with master)
3257,"<desc> closes #57554, closes #43459 this is my first contribution to the open source world! write tests for setting make tests use different settings </desc> <cmt> add tabclosingorder, set default mru and use setting to focus next tab </cmt> <cmt> change domaction name </cmt> <iss> make closing tab to open next/previous tab instead of mru </iss> <iss> allow to close tabs from left to right rather than in order of most recently focused </iss>",add setting for tab closing order
3258,"<desc> we mention in the contributing docs that we expect the airbnb style guide for javascript, but this wasn't actually enforced in our eslintrc. this pr adds the base airbnb style rules, with some exceptions for the ones that we're currently violating and might require some discussion. also note that this doesn't yet include the airbnb react style rules </desc> <cmt> require airbnb style guide (without react) </cmt> <cmt> automatic style fixes (from eslint --fix) </cmt> <cmt> manual style fixes, and disable often-violated rules </cmt> <cmt> enable no-underscore-dangle rule </cmt> <cmt> enable class-methods-use-this (mark methods as static) </cmt>",enforce airbnb style guide rules
3259,"<desc> add t5 model convert to transformers-cli did you read the contributor guideline, was this discussed/approved via a github issue or the forum? please add a link documentation guidelines, and here are tips on formatting docstrings. @patrickvonplaten @sgugger @lysandrejik members/contributors which may be interested in your pr. </desc> <cmt> update run_mlm.py </cmt> <cmt> add t5 model to transformers-cli convert </cmt> <cmt> update rum_mlm.py same as master </cmt> <cmt> update converting model docs </cmt> <cmt> update converting model docs </cmt>",add t5 convert to transformers-cli
3260,<desc> this pr does the following changes: the default model class to benchmark is the one that can be found under config.architectures improve plotting file </desc> <cmt> add benchmark for all kinds of models </cmt> <cmt> improved import </cmt>,extend benchmark to all model type extensions
3261,<desc> summary we can now test the sequence api on python3. this pr aims at enabling those tests on travis. related issues pr overview this pr requires new unit tests [y/n] (make sure tests are included) this pr requires to update the documentation [y/n] (make sure the docs are up-to-date) this pr is backwards compatible [y/n] this pr changes the current api [y/n] (all api changes need to be approved by fchollet) </desc> <cmt> split sequence test from generator tests </cmt> <cmt> use_spawn check for windows </cmt> <cmt> do not copy use_spawn </cmt>,split generators tests from sequence tests
3262,"<desc> this pr adds two new optional arguments to draggablescrollablesheet called snap and snapsizes. if snap is false (default value), the widget's behavior remains unchanged. if snap is true, the widget will snap to snapsizes when the user's finger leaves the screen during a drag. see for details: #34111 (comment). this is achieved by replacing (if a snap should occur) the sheet's ballistic simulation in _draggablescrollablesheetextent.goballistic with one that snaps to targets instead of moving forward until velocity is dissipated. fixes: #34111 i read the contributor guide and followed the process outlined there for submitting prs. i read the tree hygiene wiki page, which explains my responsibilities. i read and followed the flutter style guide, including features we expect every widget to implement. i signed the cla. i updated/added relevant documentation (doc comments with ///). i added new tests to check the change i am making or feature i am adding, or hixie said the pr is test-exempt. if you need help, consider asking for advice on the #hackers-new channel on discord. </desc> <cmt> hijack helloworld </cmt> <cmt> added snap points and snaping behavior </cmt> <cmt> working in basic scenario </cmt> <iss> add drag length parameter to draggablescrollablesheet </iss>",add snapping behavior to draggablescrollablesheet
3263,<desc> description: we need a way to run the deprecated field check on the routeconfiguration. today the schema check tool validates the bootstrap config. this change will help achieve similar functionality on routes served from rds. risk level: low testing: manual testing docs changes: included release notes: included </desc> <cmt> deprecated check </cmt> <cmt> docs </cmt> <cmt> docs </cmt>,deprecated field check in route checker tool
3264,"<desc> add or edit tests to reflect the change. (run with npm test.) follow the advice from the readme. avoid common mistakes. run npm run lint package-name (or tsc if no tslint.json is present). provide a url to documentation or source code which provides context for the suggested changes:  increase the version number in the header if appropriate. if you are making substantial changes, consider adding a tslint.json containing { ""extends"": ""dtslint/dt.json"" }. </desc> <cmt> directly give the bbox property to all objects </cmt> <cmt> add unions along side existing types </cmt> <cmt> add iteration example </cmt>",add discriminated unions for geojson types
3265,"<desc> every use of apply_mark in a built-in or procedural macro is supposed to look like this location.with_ctxt(syntaxcontext::root().apply_mark(ecx.current_expansion.id)) where syntaxcontext::root() means that the built-in/procedural macro is defined directly, rather than expanded from some other macro. however, few people understood what apply_mark does, so we had a lot of copy-pasted uses of it looking e.g. like span = span.apply_mark(ecx.current_expansion.id); , which doesn't really make sense for procedural macros, but at the same time is not too harmful, if the macros use the traditional macro_rules hygiene. so, to fight this, we stop using apply_mark directly in built-in macro implementations, and follow the example of regular proc macros instead and use analogues of span::def_site() and span::call_site(), which are much more intuitive and less error-prone. ecx.with_def_site_ctxt(span) takes the span's location and combines it with a def-site context. ecx.with_call_site_ctxt(span) takes the span's location and combines it with a call-site context. even if called multiple times (which sometimes happens due to some historical messiness of the built-in macro code) these functions will produce the same result, unlike apply_mark which will grow  the mark chain further in this case. after apply_marks in built-in macros are eliminated, the remaining apply_marks are very few in number, so we can start passing the previously implicit transparency argument to them explicitly, thus eliminating the need in default_transparency fields in hygiene structures and #[rustc_macro_transparency] annotations on built-in macros. so, the task of making built-in macros opaque can now be formulated as ""eliminate with_legacy_ctxt in favor of with_def_site_ctxt"" rather than ""replace #[rustc_macro_transparency = ""semitransparent""] with #[rustc_macro_transparency = ""opaque""]"". r? @matthewjasper </desc> <cmt> audit uses of apply_mark in built-in macros </cmt> <cmt> replace them with equivalents of span::{def_site,call_site} from proc macro api. </cmt> <cmt> the new api is much less error prone and doesn't rely on macros having default transparency. </cmt> <cmt> resolve: do not rely on default transparency when detecting proc macro derives </cmt> <cmt> incremental: do not rely on default transparency when decoding syntax contexts </cmt> <cmt> using expnids default transparency here instead of the mark's real transparency was actually incorrect. </cmt> <cmt> hygiene: require passing transparency explicitly to apply_mark </cmt> <cmt> remove default macro transparencies </cmt> <cmt> all transparancies are passed explicitly now. </cmt> <cmt> also remove #[rustc_macro_transparency] annotations from built-in macros, they are no longer used. </cmt> <cmt> #[rustc_macro_transparency] only makes sense for declarative macros now. </cmt>",audit uses of apply_mark in built-in macros + remove default macro transparencies
3266,"<desc> update vulkan loader and headers to sdk-1.2.131.2 (headers are actually sdk-1.2.131.1, they did not get a re-release.) also synced vma 2.3.0 again, fixing unwanted clang-formatting of thirdparty code. glslang: sync with upstream 4fc7a33 for vulkan sdk 1.2.131 1231c2e fixes #36888. @bruvzg could you check if the glslang patch is still needed for macports mingw builds? (for the reference, previous discussion about it: #29993 (comment)) @faless fyi, this glslang version adds some emscripten components that we might want to integrate in our buildsystem eventually: $ ls thirdparty/glslang/glslang/osdependent/web/ glslang.after.js  glslang.js.cpp  glslang.pre.js </desc> <cmt> update vulkan loader and headers to sdk-1.2.131.2 </cmt> <cmt> (headers are actually sdk-1.2.131.1, they did not get a re-release.) </cmt> <cmt> also synced vma 2.3.0 again, fixing unwanted clang-formatting of </cmt> <cmt> thirdparty code. </cmt> <cmt> glslang: sync with upstream 4fc7a33 for vulkan sdk 1.2.131 </cmt> <cmt> fixes #36888. </cmt> <iss> clang 10 failure with glslang </iss>",update vulkan sdk to 1.2.131.2 and matching glslang version
3267,<desc> this pr stringify the secretsmanager response to mirror ssm behaviour when getting a parameter that references a secret. 3496 </desc> <cmt> stringfy secret reference value </cmt> <cmt> adds test checking for sourceresult data type </cmt> <cmt> fixes indentation </cmt> <cmt> fixes indentation </cmt> <cmt> fixes indentation </cmt> <cmt> stringify secretsresponse </cmt>,ssm wrong output when referencing secretsmanager
3268,"<desc> this pr adds another github action that runs type checks (using the mypy toxenv) and reports the current status to  example: in the above example, the selenium.common package is fully typed (green color & 100% coverage), while selenium.webdriver.chrome.options module is not - more details can be found in tox_mypy job log, where mypy will report an error for the line. in this example: selenium/webdriver/chrome/options.py:25: error: implicit generic ""any"". use ""typing.dict"" and specify generic parameters selenium/webdriver/chrome/options.py:28: error: function is missing a type annotation (relevant spot in the job log for reference) this way, one should be able to easily track the typing errors. this is a proposal to address the discussion in #9482. it is added for @automatedtester for an evaluation! also, once merged into master, codecov should start tracking the changes in upcoming prs, comparing typing coverage against the current master (an example on how it will look like, although this comment actually reports code coverage difference). once all typing errors are resolved (thus a 100% typing coverage achieved for the complete python codebase), we can stop reporting the typing coverage and just run tox -c py/tox.ini in tox_mypy job. it will then simply fail on new typing errors. i have read the contributing document. </desc> <cmt> [py] add github action for type checking </cmt> <cmt> temporarily enable running ci from ci/branchname </cmt> <cmt> ignore mypy exit code </cmt> <cmt> allow passing arguments in mypy toxenv, add lxml dependency for cobertura reports </cmt> <cmt> record and upload cobertura report in mypy gh action </cmt> <cmt> don't write inline comments for dependencies </cmt> <cmt> use correct coverage report path to upload to codecov </cmt> <cmt> revert running actions on ci/branchname </cmt>",run type checks in ci and report typing coverage to codecov
3269,"<desc> related ticket: #1208 this pull request adds support for max_retries as an argument to requests.request. i think that since we already support timeout as a top-level argument then it makes sense to support max_retries too. i've added a unit test, but this is a very difficult thing to test for. i can't see any easy way to simulate an unreliable connection. please let me know what you think. </desc> <cmt> [kennethreitz/requests#1208] adding a max_retries argument </cmt> <cmt> [kennethreitz/requests#1208] adding unit test for max_retries </cmt>",adding max_retries as an argument
3270,"<desc> i noticed the current types for react-redux-toastr were for version 3.6 and mostly outdated. i ended up essentially rewriting the types from ground up. at least one place where i'm not sure if the types are correct: i've written types for the redux action creators explicitly instead of using actioncreator<actions>. follow the advice from the readme. avoid common mistakes. run npm run lint package-name (or tsc if no tslint.json is present). provide a url to documentation or source code which provides context for the suggested changes:  increase the version number in the header if appropriate. if you are making substantial changes, consider adding a tslint.json containing { ""extends"": ""dtslint/dt.json"" }. </desc> <cmt> react-redux-toastr: unify code style </cmt> <cmt> react-redux-toastr: change react.component types to use state and props </cmt> <cmt> react-redux-toastr: change to named imports </cmt> <cmt> react-redux-toastr: remove module declaration </cmt> <cmt> react-redux-toastr: add union types for known strings </cmt> <cmt> react-redux-toastr: rename toastrconfirmoptions to confirmtoastroptions for unified style, refine properties </cmt> <cmt> react-redux-toastr: add interfaces for all of the toastr option objects </cmt> <cmt> react-redux-toastr: refactor some variables to alphabetical order </cmt> <cmt> react-redux-toastr: add interfaces to toastrs in reducer state, add toastr action payload, toastr reducer state </cmt> <cmt> react-redux-toastr: rename toastoptions to toastroptions to unify style </cmt> <cmt> react-redux-toastr: rename toastroptions to reduxtoastrprops and rewrite properties </cmt> <cmt> react-redux-toastr: slight refactor of reduxtoastrprops </cmt> <cmt> react-redux-toastr: remove confirmoptions interface </cmt> <cmt> react-redux-toastr: remove duplicate confirmtoastroptions interface </cmt> <cmt> react-redux-toastr: rewrite toastremitter, modify tests to comply with version 7.0.0 </cmt> <cmt> react-redux-toastr: rewrite action creators, start using toastrstate </cmt> <cmt> react-redux-toastr: slight refactor, alphabetize stuff </cmt> <cmt> react-redux-toastr: remove unused component state and props </cmt>",rewrite types for package v7.0.0 and typescript 2.4
3271,"<desc> there is lots of code in core.internals inside try/except blocks, in particular calls to _try_coerce_args.  it is tough to reason about these because it is often unclear what the raising cases are.  this simplifies that problem by separating values, args = self._try_coerce_args(values, args) into values = self._coerce_values(values) and args = self._try_coerce_args(args)  (note the former doesnt have a ""try"" in the name because it never raises). also: removed a never-used ndim kwarg from block.make_block and removed a now-redundant datetimetzblock.copy method. </desc> <cmt> separate coerce_values from coerce_args </cmt> <cmt> remove redundant method, move non-raising outside try </cmt> <cmt> remove ndim kwarg from make_block </cmt> <cmt> small cleanup </cmt>",separate raising from non-raising parts of method
3272,<desc> in pull_requests.md description: config dump risk level: small? testing: unit test docs changes: n/a(is config_dump auto gen doc enough?) release notes: config_dump handler prints out secret discovery service information </desc> <cmt> sds config dump single cmt due to dco... </cmt> <cmt> spelling check. </cmt>,config dump for secret discovery service.
3273,"<desc> not sure if we want to fix it like this, but i think this is a problem that we are going to keep having. related #6621 fixes: #5937 issue originally found and explained by @meikidd, see: #5937 (comment) this pr fixes a regression introduced in 7.7.0 by this pr: #6155 this pr is based on the fix by @dispatchcommit in #6621 but with a bit more ""magic"" closes: #6621 </desc> <cmt> feat: add a named request animation frame function </cmt> <cmt> implement </cmt> <iss> high cpu usage after the player stays in background for a while </iss>",add named requestanimationframe to prevent performance issues
3274,"<desc> hi andreas, here a few small improvements i found during implementing the json schema validator. i know the double printing could be improved a lot with the ""%x.yf"" notion, but today i have only a limited version that has %.6f implemented ;-) </desc> <cmt> ak: print double numbers with printf </cmt> <cmt> this patchset allows double numbers to be printed with the printf function. </cmt> <cmt> the fraction will always be printed as 6 digit number. this can be improved :^) </cmt> <cmt> ak: a few json improvements </cmt> <cmt> * add double number to object serializer </cmt> <cmt> * handle negative double numbers correctly </cmt> <cmt> * handle \r and \n in quoted strings independently </cmt> <cmt> this improves the situation when keys contain \r or \n that currently </cmt> <cmt> has the effect that ""a\rkey"" and ""a\nkey"" in an json object are the </cmt> <cmt> same key value. </cmt>",print double numbers with printf & a few json improvements
3275,"<desc> small refactorring of serbian language abbreviation. changed from ""rs"" -> ""sr"" i have submitted the spacy contributor agreement. </desc> <cmt> serbian stopwords added. (cyrillic alphabet) </cmt> <cmt> spacy contribution agreement included. </cmt> <cmt> test initialize updated </cmt> <cmt> merge remote-tracking branch 'upstream/master' </cmt> <cmt> serbian language code update. --bugfix </cmt>","serbian language code update ""rs"" -> ""sr"""
3276,"<desc> add or edit tests to reflect the change. (run with npm test your_package_name.) follow the advice from the readme. avoid common mistakes. run npm run lint package-name (or tsc if no tslint.json is present). provide a url to documentation or source code which provides context for the suggested changes:  include tests for your changes this pr is a continuation of the work @gitkrystan did in #46278, now that @jamescdavis's refactorings to have qunit expose es module declarations on its own have landed. big thanks to both of them for making this easy to pull over the finish line! note: dt recently had a prettierrc added, and my editor was pretty insistent about applying formatting updates, so the first commit here is just me pre-applying that before actually changing anything. the latter two contain the actual content of this change. </desc> <cmt> apply dt's prettier formatting before i actually touch anything </cmt> <cmt> annotate this for nested hooks with ember-qunit </cmt> <cmt> add test coverage for this in nested hooks </cmt>",provide this type for module nestedhooks
3277,"<desc> this pr addresses a long-standing issue where h2o uses the certificate on the disk when fetching ocsp response for stapling. the problem has been that if the certificate on the disk gets changed (e.g., by an acme client) but h2o is not restarted, the certificate being used and the ocsp response being stapled become inconsistent. this inconsistency leads to tls handshake failures. this pr addresses the issue by using the certificate chain being loaded at boot time for stapling. builds on top of #2879. to be merged after #2879. </desc> <cmt> [xcode] set file format </cmt> <cmt> [fetch-ocsp-response] load file from stdin, if not specified </cmt> <cmt> [h2o] retain certificate chain in pem format, supply that to fetch-ocsp-response </cmt>",use loaded cert rather than what's on the disk
3278,"<desc> issues solved: when metrics is not valid in query(), the error message gives 'nonetype' has no attribute sqla_col, which is not very descriptive count_distinct was transfered to count_distinct(col) expression in sqllab_viz todo: refactor all metrics_creation pr to a consistent place needs-review @mistercrunch @bkyryliuk </desc> <cmt> return error message when metrics are not valid </cmt> <cmt> fix bug with count distinct expression </cmt>",fix sql expression bug with count distinct metrics
3279,"<desc> add or edit tests to reflect the change. follow the advice from the readme. avoid common mistakes. run npm test <package to test>. provide a url to documentation or source code which provides context for the suggested changes: <> </desc> <cmt> heading/text align props update, </cmt> <cmt> flex prop overflow removed </cmt> <cmt> button color, header accblty level, tab props tab </cmt> <cmt> video couple onhandlers </cmt>","updated header/text, video element,  removed flexprop overflow and minor changes"
